3,1109,94655,94646,94654
3,1108,94656,94651,94657
3,1346,94659,94646,94655
3,1107,94651,94645,94648
3,1344,94654,94649,94653
3,1347,94652,94650,94650
3,1981,94658,94646,94651
2,1969,94654,94660,94659
2,1952,94658,94661,94655
2,1996,94658,94669,94657
2,1965,94653,94666,94659
2,1963,94657,94662,94657
2,1962,94651,94661,94652
2,1955,94658,94669,94653
2,1976,94658,94671,94663
2,1977,94658,94662,94655
2,1949,94652,94680,94659
2,1950,94659,94653,94658
2,1951,94658,94667,94658
2,1956,94654,94654,94655
2,1958,94654,94661,94657
2,1960,94655,94654,94654
2,1961,94648,94661,94652
2,1978,94652,94658,94653
2,1989,94656,94678,94656
2,1964,94653,94659,94650
2,1966,94652,94662,94655
2,1994,94658,94657,94653
2,1972,94652,94660,94656
2,1986,94652,94649,94655
2,1983,94655,94668,94653
2,1988,94661,94665,94654
3,1967,94654,94662,94656
3,1979,94656,94654,94653
3,1959,94652,94662,94656
3,1993,94655,94657,94650
3,1992,94649,94655,94653
3,1991,94659,94662,94652
3,1990,94654,94652,94654
3,1982,94653,94666,94653
3,1980,94653,94649,94653
3,1985,94645,94647,94655
3,1970,94658,94662,94653
3,1984,94657,94644,94655
3,1954,94660,94658,94652
3,1987,94653,94656,94655
3,1995,94655,94652,94654
3,1997,94657,94650,94652
3,1971,94649,94659,94653
3,1106,94653,94646,94647
3,1110,94650,94646,94656
3,1105,94658,94645,94649
3,1111,94648,94657,94649
3,1104,94645,94652,94655
3,1109,94651,94644,94651
3,1108,94648,94648,94652
3,1346,94653,94645,94654
3,1107,94652,94640,94658
3,1344,94654,94646,94649
3,1347,94652,94651,94655
3,1981,94652,94647,94652
2,1969,94653,94656,94651
2,1952,94645,94654,94652
2,1996,94646,94663,94654
2,1965,94655,94660,94645
2,1963,94652,94666,94654
2,1962,94654,94652,94651
2,1955,94657,94663,94645
2,1976,94656,94663,94648
2,1977,94653,94655,94651
2,1949,94654,94669,94647
2,1950,94654,94647,94652
2,1951,94648,94664,94650
2,1956,94653,94649,94649
2,1958,94657,94659,94649
2,1960,94648,94654,94653
2,1961,94657,94655,94651
2,1978,94658,94654,94648
2,1989,94652,94671,94650
2,1964,94653,94658,94652
2,1966,94649,94657,94652
2,1994,94645,94651,94648
2,1972,94646,94652,94652
2,1986,94652,94652,94649
2,1983,94648,94661,94652
2,1988,94659,94663,94647
3,1967,94649,94659,94655
3,1979,94658,94658,94655
3,1959,94655,94661,94653
3,1993,94648,94663,94653
3,1992,94654,94657,94652
3,1991,94650,94659,94652
3,1990,94654,94650,94653
3,1982,94651,94666,94650
3,1980,94653,94649,94653
3,1985,94648,94645,94651
3,1970,94650,94668,94648
3,1984,94652,94641,94653
3,1954,94655,94653,94650
3,1987,94650,94654,94652
3,1995,94658,94647,94655
3,1997,94650,94648,94653
3,1971,94649,94660,94654
3,1106,94659,94647,94655
3,1110,94650,94651,94654
3,1105,94656,94646,94649
3,1111,94651,94655,94651
3,1104,94658,94658,94653
3,1109,94657,94648,94649
3,1108,94649,94652,94655
3,1346,94657,94643,94655
3,1107,94655,94643,94652
3,1344,94651,94651,94650
3,1347,94658,94648,94653
3,1981,94648,94649,94656
2,1969,94654,94654,94649
2,1952,94647,94653,94651
2,1996,94660,94660,94651
2,1965,94658,94664,94655
2,1963,94653,94660,94654
2,1962,94656,94653,94658
2,1955,94650,94666,94653
2,1976,94658,94664,94654
2,1977,94658,94658,94654
2,1949,94656,94669,94655
2,1950,94655,94645,94654
2,1951,94661,94668,94655
2,1956,94649,94650,94656
2,1958,94648,94663,94653
2,1960,94654,94654,94652
2,1961,94659,94660,94655
2,1978,94655,94644,94656
2,1989,94658,94666,94654
2,1964,94649,94657,94653
2,1966,94652,94658,94653
2,1994,94652,94654,94656
2,1972,94658,94653,94652
2,1986,94643,94655,94645
2,1983,94648,94659,94648
2,1988,94652,94663,94648
3,1967,94646,94655,94644
3,1979,94652,94656,94653
3,1959,94652,94655,94650
3,1993,94649,94657,94653
3,1992,94658,94649,94650
3,1991,94654,94660,94647
3,1990,94650,94652,94651
3,1982,94653,94660,94649
3,1980,94646,94649,94649
3,1985,94648,94636,94647
3,1970,94649,94665,94650
3,1984,94653,94647,94646
3,1954,94648,94653,94646
3,1987,94649,94648,94645
3,1995,94651,94644,94651
3,1997,94653,94647,94651
3,1971,94656,94650,94650
3,1106,94652,94643,94657
3,1110,94656,94654,94650
3,1105,94649,94645,94653
3,1111,94648,94647,94658
3,1104,94653,94658,94652
3,1109,94657,94646,94652
3,1108,94649,94655,94657
3,1346,94655,94649,94658
3,1107,94659,94646,94658
3,1344,94650,94648,94654
3,1347,94654,94650,94656
3,1981,94656,94645,94658
2,1969,94657,94657,94657
2,1952,94659,94654,94652
2,1996,94658,94667,94656
2,1965,94655,94656,94652
2,1963,94658,94659,94656
2,1962,94658,94661,94656
2,1955,94660,94667,94654
2,1976,94654,94666,94656
2,1977,94656,94652,94654
2,1949,94653,94669,94655
2,1950,94653,94643,94650
2,1951,94655,94663,94652
2,1956,94646,94648,94650
2,1958,94650,94658,94649
2,1960,94649,94656,94651
2,1961,94649,94661,94651
2,1978,94645,94647,94652
2,1989,94649,94666,94654
2,1964,94656,94656,94654
2,1966,94653,94658,94650
2,1994,94657,94657,94655
2,1972,94647,94661,94654
2,1986,94651,94656,94654
2,1983,94653,94660,94654
2,1988,94649,94665,94656
3,1967,94646,94668,94652
3,1979,94653,94658,94655
3,1959,94647,94658,94651
3,1993,94654,94666,94652
3,1992,94659,94652,94655
3,1991,94650,94660,94652
3,1990,94651,94660,94654
3,1982,94653,94667,94652
3,1980,94649,94652,94648
3,1985,94652,94640,94651
3,1970,94658,94660,94652
3,1984,94658,94646,94654
3,1954,94655,94659,94658
3,1987,94657,94651,94655
3,1995,94654,94651,94654
3,1997,94648,94647,94654
3,1971,94655,94653,94654
3,1106,94658,94650,94651
3,1110,94658,94648,94651
3,1105,94656,94654,94652
3,1111,94659,94653,94653
3,1104,94650,94653,94652
3,1109,94649,94649,94650
3,1108,94656,94651,94649
3,1346,94647,94644,94649
3,1107,94656,94655,94651
3,1344,94646,94647,94652
3,1347,94650,94648,94651
3,1981,94653,94641,94652
2,1969,94658,94654,94651
2,1952,94654,94652,94654
2,1996,94645,94660,94651
2,1965,94642,94662,94651
2,1963,94651,94659,94651
2,1962,94656,94651,94649
2,1955,94646,94668,94646
2,1976,94651,94663,94648
2,1977,94656,94655,94649
2,1949,94645,94670,94650
2,1950,94647,94646,94649
2,1951,94655,94658,94654
2,1956,94655,94652,94649
2,1958,94651,94659,94651
2,1960,94656,94660,94652
2,1961,94657,94660,94649
2,1978,94648,94648,94651
2,1989,94653,94670,94645
2,1964,94657,94655,94648
2,1966,94658,94661,94649
2,1994,94654,94658,94648
2,1972,94654,94662,94648
2,1986,94651,94652,94648
2,1983,94651,94660,94645
2,1988,94655,94666,94645
3,1967,94653,94659,94652
3,1979,94649,94655,94657
3,1959,94651,94653,94654
3,1993,94646,94661,94655
3,1992,94641,94657,94643
3,1991,94643,94659,94651
3,1990,94649,94654,94645
3,1982,94646,94659,94655
3,1980,94654,94654,94651
3,1985,94656,94648,94651
3,1970,94650,94665,94646
3,1984,94652,94639,94651
3,1954,94654,94651,94653
3,1987,94650,94651,94646
3,1995,94651,94648,94650
3,1997,94654,94651,94655
3,1971,94647,94658,94652
3,1106,94656,94650,94649
3,1110,94650,94647,94652
3,1105,94654,94653,94650
3,1111,94657,94649,94648
3,1104,94658,94651,94652
3,1109,94655,94643,94648
3,1108,94655,94647,94655
3,1346,94654,94644,94654
3,1107,94652,94649,94648
3,1344,94652,94646,94648
3,1347,94656,94653,94654
3,1981,94655,94645,94647
2,1969,94652,94655,94654
2,1952,94652,94658,94659
2,1996,94656,94664,94647
2,1965,94651,94657,94648
2,1963,94654,94661,94648
2,1962,94653,94657,94648
2,1955,94651,94665,94647
2,1976,94654,94668,94650
2,1977,94650,94656,94655
2,1949,94651,94676,94649
2,1950,94654,94647,94651
2,1951,94656,94666,94650
2,1956,94656,94653,94651
2,1958,94655,94660,94650
2,1960,94651,94660,94652
2,1961,94654,94669,94656
2,1978,94648,94657,94649
2,1989,94656,94673,94648
2,1964,94658,94653,94649
2,1966,94652,94664,94652
2,1994,94656,94649,94652
2,1972,94650,94660,94655
2,1986,94655,94652,94651
2,1983,94654,94664,94658
2,1988,94654,94667,94653
3,1967,94653,94665,94650
3,1979,94657,94658,94650
3,1959,94654,94658,94656
3,1993,94650,94661,94653
3,1992,94660,94664,94656
3,1991,94658,94666,94649
3,1990,94650,94651,94655
3,1982,94650,94664,94661
3,1980,94654,94649,94654
3,1985,94656,94643,94649
3,1970,94656,94668,94648
3,1984,94655,94650,94656
3,1954,94659,94650,94658
3,1987,94654,94655,94659
3,1995,94656,94647,94649
3,1997,94649,94646,94648
3,1971,94651,94662,94659
3,1106,94657,94647,94653
3,1110,94653,94654,94654
3,1105,94649,94648,94645
3,1111,94650,94648,94656
3,1104,94654,94658,94651
3,1109,94656,94641,94656
3,1108,94651,94649,94655
3,1346,94655,94645,94652
3,1107,94651,94644,94657
3,1344,94649,94647,94653
3,1347,94648,94646,94650
3,1981,94648,94648,94645
2,1969,94650,94656,94647
2,1952,94647,94655,94645
2,1996,94648,94669,94651
2,1965,94649,94658,94649
2,1963,94652,94662,94647
2,1962,94649,94649,94645
2,1955,94655,94667,94645
2,1976,94643,94665,94655
2,1977,94652,94652,94647
2,1949,94646,94673,94646
2,1950,94656,94643,94653
2,1951,94641,94660,94647
2,1956,94653,94648,94650
2,1958,94654,94652,94645
2,1960,94655,94655,94650
2,1961,94657,94660,94651
2,1978,94655,94650,94651
2,1989,94655,94667,94652
2,1964,94648,94655,94647
2,1966,94651,94653,94651
2,1994,94650,94652,94656
2,1972,94655,94653,94654
2,1986,94648,94649,94644
2,1983,94650,94661,94647
2,1988,94651,94664,94644
3,1967,94656,94656,94648
3,1979,94649,94653,94650
3,1959,94649,94656,94645
3,1993,94647,94656,94646
3,1992,94651,94652,94653
3,1991,94651,94666,94643
3,1990,94645,94651,94650
3,1982,94651,94663,94649
3,1980,94654,94650,94645
3,1985,94653,94640,94650
3,1970,94652,94660,94655
3,1984,94653,94643,94643
3,1954,94650,94641,94650
3,1987,94653,94651,94640
3,1995,94647,94641,94649
3,1997,94652,94638,94647
3,1971,94648,94656,94650
3,1106,94652,94646,94655
3,1110,94646,94654,94651
3,1105,94649,94644,94653
3,1111,94646,94652,94641
3,1104,94647,94654,94648
3,1109,94649,94643,94655
3,1108,94650,94650,94648
3,1346,94653,94643,94643
3,1107,94650,94644,94651
3,1344,94651,94650,94652
3,1347,94654,94650,94647
3,1981,94645,94643,94652
2,1969,94649,94654,94647
2,1952,94644,94659,94647
2,1996,94655,94662,94647
2,1965,94655,94659,94650
2,1963,94652,94662,94650
2,1962,94649,94649,94651
2,1955,94652,94667,94655
2,1976,94651,94668,94654
2,1977,94655,94654,94652
2,1949,94656,94673,94650
2,1950,94658,94646,94647
2,1951,94645,94666,94655
2,1956,94656,94651,94654
2,1958,94653,94656,94646
2,1960,94650,94652,94651
2,1961,94654,94669,94645
2,1978,94649,94651,94652
2,1989,94656,94671,94649
2,1964,94644,94655,94650
2,1966,94653,94651,94652
2,1994,94656,94654,94650
2,1972,94652,94659,94656
2,1986,94654,94657,94651
2,1983,94657,94660,94646
2,1988,94653,94668,94648
3,1967,94653,94660,94658
3,1979,94657,94653,94655
3,1959,94653,94661,94654
3,1993,94653,94663,94645
3,1992,94656,94660,94656
3,1991,94653,94664,94651
3,1990,94653,94643,94654
3,1982,94653,94665,94654
3,1980,94651,94653,94649
3,1985,94658,94644,94656
3,1970,94653,94663,94648
3,1984,94657,94645,94651
3,1954,94656,94647,94656
3,1987,94651,94652,94650
3,1995,94653,94647,94646
3,1997,94651,94644,94652
3,1971,94658,94658,94654
3,1106,94653,94651,94651
3,1110,94653,94651,94651
3,1105,94652,94645,94650
3,1111,94654,94648,94654
3,1104,94653,94654,94652
3,1109,94656,94648,94652
3,1108,94652,94654,94657
3,1346,94656,94644,94648
3,1107,94653,94641,94654
3,1344,94656,94646,94645
3,1347,94652,94649,94651
3,1981,94651,94640,94645
2,1969,94652,94661,94649
2,1952,94652,94656,94643
2,1996,94648,94672,94650
2,1965,94651,94660,94648
2,1963,94657,94659,94651
2,1962,94653,94657,94644
2,1955,94651,94664,94647
2,1976,94650,94667,94649
2,1977,94644,94652,94644
2,1949,94652,94670,94645
2,1950,94649,94642,94646
2,1951,94650,94663,94653
2,1956,94648,94651,94646
2,1958,94651,94653,94651
2,1960,94647,94655,94655
2,1961,94644,94659,94645
2,1978,94649,94654,94648
2,1989,94651,94675,94650
2,1964,94649,94654,94650
2,1966,94647,94657,94649
2,1994,94655,94653,94652
2,1972,94653,94657,94648
2,1986,94659,94651,94656
2,1983,94650,94662,94647
2,1988,94653,94664,94654
3,1967,94654,94659,94652
3,1979,94649,94665,94656
3,1959,94655,94658,94649
3,1993,94649,94666,94648
3,1992,94653,94660,94652
3,1991,94655,94669,94651
3,1990,94650,94659,94658
3,1982,94656,94666,94649
3,1980,94652,94652,94655
3,1985,94651,94640,94655
3,1970,94653,94671,94655
3,1984,94653,94645,94654
3,1954,94658,94655,94653
3,1987,94655,94655,94658
3,1995,94653,94657,94658
3,1997,94654,94658,94654
3,1971,94652,94657,94656
3,1106,94656,94656,94655
3,1110,94657,94652,94653
3,1105,94659,94654,94661
3,1111,94661,94657,94654
3,1104,94658,94664,94657
3,1109,94660,94648,94657
3,1108,94657,94659,94661
3,1346,94659,94652,94661
3,1107,94658,94649,94661
3,1344,94657,94657,94656
3,1347,94660,94655,94650
3,1981,94655,94650,94654
2,1969,94656,94657,94657
2,1952,94658,94659,94659
2,1996,94645,94668,94658
2,1965,94648,94658,94658
2,1963,94651,94664,94657
2,1962,94650,94648,94656
2,1955,94653,94668,94650
2,1976,94652,94668,94654
2,1977,94653,94654,94649
2,1949,94649,94676,94646
2,1950,94651,94647,94652
2,1951,94654,94667,94652
2,1956,94651,94653,94654
2,1958,94658,94662,94652
2,1960,94652,94658,94657
2,1961,94651,94668,94655
2,1978,94655,94661,94649
2,1989,94654,94674,94652
2,1964,94650,94660,94656
2,1966,94654,94664,94650
2,1994,94658,94652,94656
2,1972,94654,94660,94658
2,1986,94658,94651,94651
2,1983,94645,94665,94654
2,1988,94656,94672,94650
3,1967,94653,94673,94655
3,1979,94658,94663,94658
3,1959,94656,94661,94655
3,1993,94659,94669,94650
3,1992,94654,94661,94658
3,1991,94655,94670,94652
3,1990,94658,94659,94653
3,1982,94647,94669,94657
3,1980,94658,94654,94647
3,1985,94656,94643,94654
3,1970,94656,94672,94658
3,1984,94652,94644,94658
3,1954,94651,94658,94657
3,1987,94651,94652,94653
3,1995,94657,94653,94648
3,1997,94653,94649,94655
3,1971,94651,94655,94658
3,1106,94655,94651,94650
3,1110,94657,94652,94657
3,1105,94657,94645,94660
3,1111,94656,94650,94656
3,1104,94646,94658,94654
3,1109,94655,94646,94653
3,1108,94655,94655,94648
3,1346,94655,94644,94655
3,1107,94654,94649,94654
3,1344,94658,94655,94647
3,1347,94658,94655,94653
3,1981,94654,94647,94654
2,1969,94656,94657,94654
2,1952,94651,94655,94653
2,1996,94658,94659,94655
2,1965,94655,94659,94658
2,1963,94657,94664,94658
2,1962,94659,94655,94655
2,1955,94656,94665,94657
2,1976,94660,94664,94655
2,1977,94656,94655,94658
2,1949,94658,94669,94655
2,1950,94655,94642,94658
2,1951,94658,94663,94659
2,1956,94658,94657,94655
2,1958,94662,94659,94651
2,1960,94656,94660,94658
2,1961,94654,94665,94649
2,1978,94653,94656,94657
2,1989,94657,94672,94661
2,1964,94657,94655,94656
2,1966,94658,94656,94658
2,1994,94658,94657,94657
2,1972,94658,94653,94656
2,1986,94653,94651,94662
2,1983,94661,94664,94656
2,1988,94658,94667,94653
3,1967,94655,94660,94653
3,1979,94658,94660,94657
3,1959,94652,94659,94659
3,1993,94655,94668,94653
3,1992,94656,94662,94654
3,1991,94655,94667,94658
3,1990,94652,94660,94658
3,1982,94655,94664,94657
3,1980,94663,94654,94653
3,1985,94657,94643,94654
3,1970,94662,94666,94657
3,1984,94655,94640,94656
3,1954,94657,94658,94661
3,1987,94655,94654,94658
3,1995,94658,94652,94658
3,1997,94657,94651,94656
3,1971,94657,94657,94657
3,1106,94651,94651,94657
3,1110,94658,94656,94658
3,1105,94652,94651,94646
3,1111,94654,94658,94653
3,1104,94656,94663,94658
3,1109,94654,94648,94654
3,1108,94653,94652,94654
3,1346,94655,94644,94649
3,1107,94647,94646,94655
3,1344,94650,94654,94653
3,1347,94649,94653,94656
3,1981,94653,94640,94656
2,1969,94655,94658,94657
2,1952,94654,94654,94646
2,1996,94650,94670,94650
2,1965,94654,94660,94658
2,1963,94653,94665,94653
2,1962,94655,94653,94655
2,1955,94658,94674,94659
2,1976,94662,94672,94657
2,1977,94657,94657,94660
2,1949,94653,94674,94656
2,1950,94656,94645,94658
2,1951,94655,94663,94657
2,1956,94656,94651,94660
2,1958,94658,94663,94657
2,1960,94655,94659,94655
2,1961,94662,94667,94661
2,1978,94655,94663,94658
2,1989,94658,94674,94657
2,1964,94655,94654,94656
2,1966,94657,94659,94651
2,1994,94655,94651,94658
2,1972,94663,94655,94657
2,1986,94656,94655,94657
2,1983,94655,94660,94653
2,1988,94650,94662,94654
3,1967,94652,94663,94648
3,1979,94649,94656,94651
3,1959,94651,94660,94650
3,1993,94650,94666,94644
3,1992,94652,94659,94656
3,1991,94653,94669,94649
3,1990,94650,94656,94652
3,1982,94654,94666,94652
3,1980,94650,94652,94653
3,1985,94650,94638,94655
3,1970,94647,94672,94651
3,1984,94653,94640,94652
3,1954,94651,94653,94654
3,1987,94648,94658,94651
3,1995,94647,94651,94648
3,1997,94654,94646,94651
3,1971,94650,94654,94652
3,1106,94650,94650,94652
3,1110,94648,94652,94652
3,1105,94647,94651,94651
3,1111,94649,94651,94652
3,1104,94652,94659,94657
3,1109,94653,94647,94652
3,1108,94655,94657,94653
3,1346,94654,94651,94654
3,1107,94658,94650,94655
3,1344,94657,94654,94652
3,1347,94657,94653,94655
3,1981,94648,94654,94655
2,1969,94654,94660,94656
2,1952,94659,94655,94654
2,1996,94646,94668,94656
2,1965,94649,94660,94652
2,1963,94653,94664,94653
2,1962,94653,94654,94656
2,1955,94653,94674,94657
2,1976,94654,94667,94646
2,1977,94653,94655,94654
2,1949,94648,94680,94651
2,1950,94649,94650,94657
2,1951,94648,94664,94653
2,1956,94658,94654,94653
2,1958,94653,94662,94656
2,1960,94652,94660,94653
2,1961,94656,94667,94656
2,1978,94654,94659,94655
2,1989,94656,94673,94654
2,1964,94658,94664,94656
2,1966,94658,94661,94650
2,1994,94653,94651,94651
2,1972,94649,94661,94652
2,1986,94654,94655,94649
2,1983,94653,94670,94656
2,1988,94653,94663,94651
3,1967,94647,94667,94643
3,1979,94656,94654,94650
3,1959,94654,94663,94651
3,1993,94650,94664,94654
3,1992,94652,94662,94644
3,1991,94646,94659,94650
3,1990,94653,94656,94655
3,1982,94644,94669,94651
3,1980,94647,94647,94655
3,1985,94650,94638,94656
3,1970,94648,94663,94651
3,1984,94651,94640,94653
3,1954,94652,94651,94653
3,1987,94652,94656,94651
3,1995,94652,94651,94648
3,1997,94652,94642,94651
3,1971,94650,94657,94651
3,1106,94649,94647,94645
3,1110,94639,94645,94643
3,1105,94642,94643,94646
3,1111,94647,94648,94646
3,1104,94651,94655,94646
3,1109,94645,94647,94648
3,1108,94647,94649,94648
3,1346,94647,94644,94643
3,1107,94649,94644,94658
3,1344,94649,94649,94653
3,1347,94647,94648,94650
3,1981,94649,94644,94648
2,1969,94652,94655,94653
2,1952,94652,94653,94646
2,1996,94644,94663,94654
2,1965,94645,94656,94650
2,1963,94650,94661,94651
2,1962,94655,94656,94653
2,1955,94648,94661,94649
2,1976,94651,94668,94656
2,1977,94649,94652,94657
2,1949,94653,94673,94650
2,1950,94655,94645,94654
2,1951,94650,94662,94653
2,1956,94651,94648,94656
2,1958,94651,94657,94651
2,1960,94652,94656,94650
2,1961,94649,94663,94650
2,1978,94648,94656,94654
2,1989,94654,94670,94648
2,1964,94652,94653,94650
2,1966,94655,94660,94650
2,1994,94655,94647,94652
2,1972,94646,94659,94650
2,1986,94653,94651,94652
2,1983,94650,94663,94657
2,1988,94655,94667,94656
3,1967,94652,94659,94653
3,1979,94652,94651,94654
3,1959,94656,94664,94655
3,1993,94655,94660,94657
3,1992,94652,94659,94643
3,1991,94651,94663,94653
3,1990,94650,94652,94652
3,1982,94652,94665,94651
3,1980,94658,94649,94653
3,1985,94654,94633,94654
3,1970,94659,94669,94658
3,1984,94655,94638,94650
3,1954,94655,94643,94655
3,1987,94658,94647,94658
3,1995,94653,94652,94653
3,1997,94652,94638,94654
3,1971,94652,94651,94651
3,1106,94649,94646,94647
3,1110,94652,94650,94650
3,1105,94653,94642,94658
3,1111,94652,94648,94651
3,1104,94653,94655,94654
3,1109,94653,94645,94652
3,1108,94647,94649,94650
3,1346,94653,94646,94651
3,1107,94655,94644,94647
3,1344,94647,94653,94645
3,1347,94651,94650,94652
3,1981,94655,94644,94656
2,1969,94651,94654,94656
2,1952,94645,94654,94646
2,1996,94648,94664,94648
2,1965,94656,94656,94651
2,1963,94657,94660,94649
2,1962,94651,94649,94646
2,1955,94653,94667,94653
2,1976,94653,94666,94651
2,1977,94650,94653,94650
2,1949,94653,94669,94652
2,1950,94656,94644,94651
2,1951,94656,94664,94650
2,1956,94653,94645,94649
2,1958,94656,94653,94657
2,1960,94653,94651,94658
2,1961,94653,94662,94658
2,1978,94658,94646,94658
2,1989,94653,94666,94654
2,1964,94652,94656,94655
2,1966,94648,94647,94644
2,1994,94650,94653,94653
2,1972,94656,94653,94656
2,1986,94652,94647,94656
2,1983,94652,94660,94654
2,1988,94658,94661,94659
3,1967,94652,94661,94653
3,1979,94653,94662,94654
3,1959,94654,94662,94651
3,1993,94647,94659,94656
3,1992,94650,94656,94656
3,1991,94649,94661,94652
3,1990,94655,94654,94649
3,1982,94650,94668,94658
3,1980,94656,94652,94652
3,1985,94653,94639,94658
3,1970,94657,94669,94657
3,1984,94658,94641,94654
